founder_id,founder_age,founder_gender,years_with_startup,founder_role,monthly_revenue_generated,work_life_balance_rating,venture_satisfaction,startup_performance_rating,funding_rounds_led,working_overtime,distance_from_investor_hub,education_background,personal_status,num_dependents,startup_stage,team_size_category,years_since_founding,remote_operations,leadership_scope,innovation_support,startup_reputation,founder_visibility
55934,22,Male,1,Healthcare,7245.0,Excellent,Low,Average,0,Yes,48,High School,Married,1.0,Entry,Small,49.0,No,No,No,Good,Medium
24278,59,Female,51,Finance,9088.0,Fair,High,Average,0,No,51,PhD,Married,0.0,Mid,Medium,58.0,No,No,No,Poor,High
7680,31,Male,23,Technology,7985.0,Excellent,High,Average,2,Yes,70,High School,Married,5.0,Senior,Small,83.0,No,No,No,Poor,Low
38529,38,Male,6,Finance,10356.0,Excellent,Low,Average,1,No,39,Bachelor’s Degree,Married,2.0,Entry,Small,28.0,No,No,No,Poor,High
32742,30,Female,9,Healthcare,10667.0,Poor,Very High,Average,1,No,16,Associate Degree,Married,0.0,Mid,Medium,86.0,No,No,No,Poor,Low
9845,29,Male,15,Media,6347.0,Fair,Low,Average,0,Yes,89,Associate Degree,Single,4.0,Entry,Large,66.0,No,No,No,Fair,Medium
26019,23,Female,11,Media,6643.0,Poor,High,Average,1,No,96,Bachelor’s Degree,Divorced,2.0,Senior,Small,23.0,No,No,No,Good,High
22846,36,Female,1,Healthcare,7735.0,,,High,2,Yes,48,High School,Single,,Senior,Small,,No,No,No,Good,Low
29274,52,Male,16,Healthcare,7177.0,Good,High,High,1,No,25,Associate Degree,Married,0.0,Senior,Large,36.0,Yes,No,No,Poor,Medium
505,42,Female,2,Media,5234.0,Excellent,High,Average,2,No,10,Bachelor’s Degree,Single,0.0,Entry,Small,24.0,Yes,No,No,Poor,Low
24198,40,Female,31,Finance,8535.0,Fair,High,Average,1,No,63,Associate Degree,Married,5.0,Entry,Medium,95.0,No,No,No,Poor,Medium
36850,51,Male,25,Technology,10945.0,Poor,High,Average,0,No,81,High School,Divorced,1.0,Entry,Medium,34.0,No,No,No,Poor,Medium
18986,28,Male,2,Education,4925.0,,Low,Average,0,No,92,Bachelor’s Degree,Married,1.0,Mid,Medium,33.0,No,No,No,Fair,Low
2991,29,Male,6,Education,5479.0,Good,Low,Average,0,No,98,Associate Degree,Divorced,2.0,Entry,Medium,65.0,No,No,No,Good,Low
71409,18,Male,4,Healthcare,6574.0,Excellent,Very High,Average,0,No,51,Associate Degree,Single,1.0,Mid,Medium,81.0,No,No,No,Good,Medium
9707,21,Male,1,Technology,10370.0,Excellent,High,Average,0,Yes,42,Master’s Degree,Single,1.0,Senior,Large,77.0,No,No,No,Good,Low
64285,21,Male,8,Technology,9085.0,Good,Very High,Average,1,No,80,Master’s Degree,Married,3.0,Mid,Medium,63.0,No,No,No,Good,Medium
24857,55,Male,14,Healthcare,9299.0,Good,High,Below Average,3,Yes,23,Associate Degree,Divorced,1.0,Mid,Medium,60.0,No,No,No,Good,Medium
27120,25,Male,13,Media,6809.0,Fair,High,Average,0,Yes,81,Associate Degree,Married,1.0,Senior,Large,47.0,No,No,No,Poor,Low
24085,42,Female,9,Finance,6790.0,Fair,High,Average,2,No,9,Bachelor’s Degree,Married,2.0,Entry,Medium,51.0,No,No,Yes,Poor,Low
54409,24,Male,10,Technology,7880.0,Fair,High,Below Average,2,Yes,2,Associate Degree,Married,1.0,Senior,Small,39.0,No,No,No,Fair,Medium
22157,49,Female,40,Finance,6967.0,Fair,High,High,3,Yes,44,Bachelor’s Degree,Single,0.0,Entry,Medium,118.0,No,No,Yes,Good,Low
47867,45,Female,12,Education,3823.0,Excellent,Very High,Low,0,No,37,PhD,Divorced,3.0,Mid,Medium,78.0,Yes,No,No,Good,Very High
20477,21,Male,11,Technology,10426.0,Poor,High,Average,0,No,18,Associate Degree,Single,1.0,Entry,Large,40.0,No,No,No,Good,Low
24483,56,Male,10,Healthcare,9141.0,Good,High,Average,0,Yes,89,Bachelor’s Degree,Divorced,4.0,Entry,Medium,16.0,No,No,No,Good,Medium
45355,21,Female,7,Technology,8338.0,Good,Medium,Average,0,Yes,36,Associate Degree,Divorced,2.0,Mid,Small,70.0,No,No,No,Poor,Low
4811,56,Female,33,Education,3907.0,Good,High,Average,0,Yes,66,High School,Divorced,0.0,Entry,Medium,47.0,Yes,No,No,Poor,High
32891,41,Female,11,Education,4552.0,,,Below Average,1,No,99,Associate Degree,Married,,Entry,,,No,No,No,Fair,Low
51550,50,Male,11,Education,4390.0,Good,Very High,Average,0,Yes,77,Bachelor’s Degree,Married,0.0,Mid,Small,21.0,Yes,No,No,Poor,Medium
8076,49,Female,13,Technology,7037.0,Poor,High,Below Average,0,No,7,Bachelor’s Degree,Single,1.0,Mid,Small,38.0,No,No,No,Poor,Low
49197,58,Female,3,Technology,8047.0,Good,Medium,Average,0,Yes,2,Associate Degree,Divorced,2.0,Mid,Small,31.0,No,No,No,Poor,Medium
46925,23,Female,6,Finance,7233.0,Good,Medium,Average,1,No,3,Bachelor’s Degree,Single,3.0,Mid,Large,71.0,No,No,No,Poor,High
71460,56,Female,13,Technology,10925.0,Good,High,High,0,No,6,Associate Degree,Single,0.0,Entry,Large,70.0,Yes,No,No,Good,Low
39925,24,Male,11,Media,6008.0,Poor,Low,Average,0,No,62,Bachelor’s Degree,Single,0.0,Senior,Medium,60.0,No,No,Yes,Poor,Medium
31107,54,Female,6,Healthcare,8060.0,Good,High,Average,0,No,85,High School,Single,1.0,Senior,Medium,30.0,No,Yes,Yes,Poor,Low
35909,18,Male,7,Healthcare,6305.0,Good,High,Below Average,1,No,97,Associate Degree,Divorced,0.0,Mid,Small,20.0,No,No,Yes,Excellent,Low
40050,54,Male,16,Healthcare,6987.0,Poor,Low,Average,0,No,75,Associate Degree,Married,0.0,Entry,Medium,41.0,No,No,No,Excellent,Low
72588,55,Male,31,Healthcare,7037.0,Poor,Very High,Average,1,No,80,Master’s Degree,Married,2.0,Entry,Medium,104.0,No,No,No,Good,High
25951,44,Female,31,Healthcare,5960.0,Good,High,Average,0,No,7,Bachelor’s Degree,Single,1.0,Entry,Small,88.0,No,No,No,Good,Medium
73908,46,Female,20,Healthcare,7565.0,Fair,Medium,Average,0,Yes,32,Associate Degree,Single,1.0,Entry,Large,43.0,No,No,No,Good,Very High
24629,25,Female,16,Technology,11123.0,,High,Average,3,No,12,Master’s Degree,Married,2.0,Mid,Small,78.0,No,No,No,Poor,High
20218,56,Female,44,Technology,10742.0,Fair,High,High,0,No,70,Bachelor’s Degree,Married,2.0,Senior,Medium,72.0,No,No,No,Fair,Medium
18030,30,Male,3,Healthcare,7513.0,,,Average,0,No,61,Associate Degree,Divorced,3.0,Senior,Medium,79.0,No,No,No,Poor,High
11020,58,Female,16,Healthcare,8923.0,Fair,High,Average,2,No,22,Master’s Degree,Married,0.0,Mid,Medium,18.0,Yes,No,No,Poor,Low
47103,44,Male,19,Education,4166.0,Excellent,Low,Average,1,No,27,Associate Degree,Married,2.0,Entry,Large,77.0,No,Yes,No,Fair,Low
73087,53,Male,41,Finance,5649.0,Fair,High,Average,1,No,85,Bachelor’s Degree,Married,1.0,Mid,Medium,115.0,No,No,Yes,Good,Medium
52698,18,Female,10,Healthcare,7946.0,Good,Very High,Below Average,1,Yes,17,Bachelor’s Degree,Single,0.0,Mid,Large,66.0,No,No,No,Poor,Low
5905,22,Male,10,Finance,12158.0,Good,High,Below Average,0,No,66,Associate Degree,Divorced,5.0,Mid,Large,48.0,Yes,No,No,Poor,Low
5344,27,Male,4,Healthcare,4984.0,,High,Average,0,No,44,Bachelor’s Degree,Married,0.0,Mid,Medium,7.0,Yes,No,No,Poor,High
15258,56,Male,34,Technology,10305.0,Fair,Very High,Average,0,No,67,PhD,Single,3.0,Mid,Large,100.0,No,No,No,Good,Low
70142,57,Female,17,Education,5254.0,Good,Low,Average,0,No,95,Associate Degree,Married,1.0,Entry,Large,61.0,No,No,No,Good,Low
3883,32,Female,1,Technology,7125.0,Fair,High,Average,1,Yes,41,High School,Married,2.0,Senior,Medium,35.0,No,No,No,Good,Low
23688,37,Male,11,Healthcare,5748.0,Fair,Very High,Average,1,Yes,23,High School,Single,2.0,Entry,Small,67.0,No,No,No,Good,High
55254,23,Female,15,Finance,11142.0,Fair,Low,Below Average,0,Yes,24,Associate Degree,Married,1.0,Senior,Medium,65.0,No,No,No,Excellent,Medium
50487,51,Female,7,Healthcare,8031.0,,,Average,3,No,13,Associate Degree,Single,3.0,Mid,Small,18.0,No,No,No,Poor,Low
18145,44,Female,4,Technology,9792.0,Fair,High,Below Average,0,No,94,Associate Degree,Single,0.0,Mid,Medium,55.0,No,No,Yes,Good,Low
29018,50,Male,12,Technology,7707.0,Good,Very High,Average,0,No,92,Associate Degree,Single,2.0,Entry,Medium,26.0,No,No,Yes,Good,Medium
25138,25,Male,6,Technology,8283.0,Good,Very High,Average,0,No,27,Associate Degree,Married,3.0,Entry,Small,54.0,No,No,Yes,Good,Medium
22214,29,Female,5,Healthcare,9373.0,,,Average,0,No,24,High School,Married,0.0,Entry,Large,74.0,No,No,No,Excellent,Low
15588,44,Female,9,Finance,5848.0,Poor,Very High,Below Average,0,No,47,PhD,Divorced,2.0,Mid,Medium,38.0,No,No,No,Excellent,High
13115,38,Male,21,Education,3885.0,,,Average,0,No,77,Bachelor’s Degree,Married,1.0,Mid,Medium,30.0,No,No,No,Good,High
19893,33,Male,20,Education,,,,Average,0,No,21,Bachelor’s Degree,Single,,Mid,,,No,No,No,Good,High
67718,22,Male,6,Healthcare,7185.0,Excellent,Medium,Average,0,No,16,PhD,Divorced,0.0,Entry,Small,18.0,No,No,No,Good,Low
25390,44,Male,23,Technology,13456.0,Poor,Low,Low,2,No,71,High School,Single,0.0,Mid,Large,95.0,No,No,No,Good,Very High
3856,58,Female,15,Education,4837.0,Poor,Very High,High,1,No,14,Associate Degree,Single,1.0,Senior,Small,36.0,No,No,No,Good,Low
22993,59,Female,25,Healthcare,8659.0,Fair,Low,Average,0,Yes,2,High School,Single,3.0,Entry,Medium,44.0,No,No,No,Good,Low
55516,35,Male,14,Finance,13182.0,Fair,Medium,Average,0,No,29,High School,Divorced,3.0,Entry,Large,57.0,No,No,No,Fair,Low
27815,18,Female,10,Finance,11448.0,Poor,Very High,Below Average,0,Yes,86,Associate Degree,Married,0.0,Entry,Large,84.0,Yes,No,No,Good,Low
68601,42,Female,9,Technology,7503.0,,,Average,1,Yes,18,High School,Married,,Senior,Large,,No,No,No,Poor,Low
53128,24,Male,4,Education,4243.0,Fair,High,Average,3,No,96,Associate Degree,Married,2.0,Mid,Medium,22.0,No,No,No,Good,Low
11752,53,Female,25,Media,6790.0,Fair,High,Below Average,2,Yes,60,Master’s Degree,Married,5.0,Senior,Small,79.0,No,No,No,Good,Medium
53853,20,Female,9,Technology,9466.0,Excellent,High,Below Average,0,No,92,Bachelor’s Degree,Single,1.0,Senior,Medium,11.0,No,No,No,Fair,Low
33499,22,Male,3,Healthcare,,,,Average,1,No,25,Associate Degree,Single,,Entry,,,No,No,No,Poor,Low
58980,58,Male,5,Healthcare,8248.0,Good,High,Average,0,No,7,Master’s Degree,Married,0.0,Senior,Large,77.0,No,No,No,Fair,Very High
55542,22,Female,8,Finance,9060.0,Fair,High,High,0,No,84,Associate Degree,Married,3.0,Mid,Medium,31.0,No,No,No,Fair,High
1991,47,Male,8,Technology,6949.0,Good,Medium,Average,1,No,45,PhD,Married,3.0,Mid,Medium,63.0,No,No,No,Fair,High
61540,55,Female,35,Healthcare,7065.0,Good,Medium,Average,0,No,13,High School,Single,0.0,Mid,Medium,105.0,No,No,No,Good,Very High
16599,20,Male,2,Technology,8719.0,Fair,Very High,Average,0,Yes,14,Associate Degree,Single,1.0,Senior,Medium,24.0,Yes,No,No,Poor,Low
4614,40,Female,22,Healthcare,6851.0,Poor,High,Average,0,Yes,50,Bachelor’s Degree,Single,4.0,Entry,Medium,75.0,No,No,No,Good,High
28417,31,Male,18,Finance,10440.0,Excellent,Medium,Low,0,No,29,High School,Single,3.0,Entry,Large,28.0,No,No,Yes,Excellent,Medium
21583,54,Female,10,Technology,8491.0,Fair,Medium,Average,0,Yes,26,Associate Degree,Divorced,3.0,Senior,Medium,77.0,No,No,No,Good,Medium
8172,27,Female,14,Education,5430.0,Good,High,Average,0,Yes,5,Associate Degree,Married,5.0,Mid,Medium,70.0,No,No,No,Good,High
9012,58,Male,42,Media,5487.0,,,Average,2,Yes,71,High School,Single,0.0,Entry,Medium,115.0,No,No,No,Good,Low
401,49,Female,15,Technology,7005.0,Fair,High,High,1,No,62,Master’s Degree,Divorced,1.0,Entry,Medium,77.0,No,No,No,Poor,High
53340,31,Male,5,Healthcare,5149.0,Good,Low,Average,0,No,99,Bachelor’s Degree,Married,3.0,Mid,Medium,9.0,No,No,No,Good,High
16779,57,Female,6,Healthcare,8363.0,,,Below Average,0,Yes,84,Associate Degree,Married,,Entry,Small,,No,No,Yes,Poor,Medium
26519,40,Male,9,Media,6252.0,Excellent,Very High,High,3,No,27,Bachelor’s Degree,Single,1.0,Mid,Medium,41.0,No,No,No,Fair,Low
23521,56,Female,36,Media,6470.0,Fair,Medium,Average,0,Yes,37,Master’s Degree,Married,1.0,Senior,Large,62.0,Yes,No,No,Good,Low
64259,40,Male,30,Media,5101.0,Fair,High,Average,1,No,36,Bachelor’s Degree,Divorced,1.0,Entry,Medium,62.0,No,No,Yes,Good,Low
4646,32,Female,20,Technology,12361.0,Fair,High,Average,0,No,42,PhD,Married,1.0,Senior,Medium,73.0,No,No,No,Good,Low
9640,36,Female,6,Finance,9735.0,,Low,Average,3,No,94,Bachelor’s Degree,Married,1.0,Mid,Medium,53.0,No,No,Yes,Good,Low
27850,19,Male,2,Technology,7272.0,Poor,Medium,High,0,No,69,Bachelor’s Degree,Married,1.0,Senior,Medium,29.0,No,No,No,Poor,Medium
62931,22,Female,7,Healthcare,7527.0,,Low,Average,0,No,98,PhD,Married,0.0,Entry,Medium,24.0,No,No,No,Fair,Medium
21503,55,Female,47,Education,3411.0,Fair,High,High,0,Yes,97,Bachelor’s Degree,Married,2.0,Entry,Medium,64.0,No,No,No,Good,Medium
32885,40,Male,23,Technology,11108.0,Good,Medium,Low,0,No,17,Associate Degree,Single,1.0,Entry,Medium,89.0,No,No,No,Poor,Low
62300,20,Female,8,Healthcare,8114.0,,,Average,0,Yes,45,Bachelor’s Degree,Single,,Senior,Medium,,No,No,No,Good,Low
22516,41,Female,6,Technology,6778.0,Fair,Medium,High,0,No,69,PhD,Married,2.0,Senior,Medium,16.0,No,No,No,Fair,Medium
26361,36,Male,11,Media,5874.0,,Medium,High,0,Yes,62,Bachelor’s Degree,Married,0.0,Senior,Medium,37.0,No,No,No,Fair,Medium
11651,31,Female,19,Technology,10261.0,Fair,Very High,Below Average,0,No,73,High School,Married,0.0,Mid,Large,38.0,Yes,Yes,No,Good,Medium
12682,49,Male,33,Education,4743.0,,,Average,1,Yes,13,Master’s Degree,Single,,Entry,Medium,,No,No,No,Poor,Low
30453,19,Male,2,Technology,10517.0,Good,High,High,0,No,26,Associate Degree,Single,1.0,Entry,Medium,3.0,No,No,No,Fair,High
3307,32,Male,1,Finance,10931.0,,,Average,0,Yes,70,High School,Single,,Senior,Medium,69.0,No,No,No,Good,High
46847,52,Male,23,Technology,8037.0,Excellent,High,Average,1,Yes,95,Bachelor’s Degree,Divorced,5.0,Entry,Medium,81.0,No,No,Yes,Fair,Low
37033,44,Male,30,Media,5719.0,Excellent,High,High,0,No,93,PhD,Married,0.0,Mid,Large,48.0,No,No,No,Good,High
44404,38,Male,27,Healthcare,9089.0,Poor,Low,Average,2,Yes,40,Master’s Degree,Single,4.0,Mid,Medium,80.0,Yes,No,No,Fair,Medium
35377,42,Male,16,Education,3701.0,Fair,High,Average,1,Yes,90,Bachelor’s Degree,Single,1.0,Senior,Small,18.0,No,No,Yes,Good,High
53744,20,Male,5,Media,6224.0,,Low,Average,2,Yes,24,PhD,Married,0.0,Entry,Large,30.0,No,No,No,Poor,Low
10187,25,Male,6,Technology,9387.0,Fair,Very High,Average,0,Yes,76,Master’s Degree,Single,1.0,Entry,Large,55.0,No,No,No,Good,High
10943,41,Female,12,Finance,11254.0,Good,High,Average,0,No,33,Associate Degree,Single,2.0,Entry,Medium,70.0,Yes,No,No,Good,Low
24184,40,Female,17,Healthcare,8518.0,Excellent,High,Average,0,No,57,Bachelor’s Degree,Married,4.0,Mid,Large,50.0,No,No,No,Fair,Low
19910,21,Female,7,Finance,8753.0,Good,High,Average,2,Yes,67,Associate Degree,Single,1.0,Entry,Large,23.0,No,No,No,Good,High
15404,21,Female,9,Finance,6516.0,Good,High,Average,1,Yes,34,Associate Degree,Married,2.0,Senior,Medium,74.0,No,No,No,Good,Low
37377,46,Female,1,Finance,9649.0,Fair,High,Average,0,No,61,Associate Degree,Single,0.0,Entry,Small,5.0,No,No,No,Fair,Medium
2311,49,Female,2,Technology,6801.0,,,Average,2,Yes,88,Master’s Degree,Divorced,,Senior,Large,,No,No,Yes,Excellent,Low
24654,22,Female,9,Education,4715.0,Good,Very High,Below Average,0,No,10,Associate Degree,Single,1.0,Senior,Large,45.0,No,No,No,Good,Low
40,42,Male,2,Finance,7388.0,Excellent,High,Average,2,No,95,Master’s Degree,Divorced,2.0,Mid,Small,49.0,No,No,No,Good,Low
39015,19,Male,3,Technology,8477.0,Fair,High,Average,1,No,35,Master’s Degree,Married,1.0,Entry,Medium,48.0,No,No,No,Poor,Medium
3174,52,Female,20,Technology,10474.0,,High,Average,1,Yes,15,Bachelor’s Degree,Single,1.0,Mid,Medium,35.0,No,No,No,Fair,Very High
36976,54,Female,41,Finance,6858.0,,,Average,0,No,84,Associate Degree,Married,,Mid,Medium,110.0,No,No,No,Poor,Low
41053,23,Male,7,Technology,10573.0,Good,High,Below Average,2,No,24,Associate Degree,Single,4.0,Mid,Large,57.0,No,No,No,Good,Low
45669,42,Female,5,Media,6367.0,Good,Medium,High,1,Yes,39,Bachelor’s Degree,Single,2.0,Senior,Medium,56.0,No,Yes,No,Good,High
63501,19,Female,9,Finance,10419.0,Excellent,Very High,Average,3,Yes,78,Master’s Degree,Single,4.0,Mid,Small,78.0,No,No,Yes,Good,Medium
32711,43,Male,22,Education,5378.0,Good,High,High,0,No,94,Bachelor’s Degree,Divorced,1.0,Entry,Medium,59.0,Yes,No,Yes,Poor,High
8634,53,Male,31,Education,5024.0,,,Average,1,No,33,Associate Degree,Single,,Mid,,,No,Yes,No,Excellent,Low
45845,27,Male,12,Healthcare,6967.0,Excellent,Medium,Average,0,Yes,43,Associate Degree,Married,1.0,Senior,Small,41.0,Yes,No,No,Poor,Medium
22221,55,Male,20,Finance,6772.0,Good,Low,High,2,No,41,Bachelor’s Degree,Married,0.0,Senior,Medium,71.0,No,No,No,Good,Medium
20041,33,Male,18,Technology,7728.0,Good,Very High,Average,0,No,90,Associate Degree,Single,4.0,Entry,Small,82.0,No,No,No,Good,High
53103,58,Male,38,Technology,11202.0,Fair,Very High,Average,0,No,8,Associate Degree,Married,0.0,Mid,Small,77.0,No,No,No,Poor,Medium
49566,59,Female,32,Healthcare,6877.0,Poor,Medium,Below Average,0,Yes,48,High School,Single,0.0,Senior,Medium,76.0,No,No,No,Good,Low
22390,46,Female,21,Education,5329.0,Good,Very High,Below Average,0,No,99,Master’s Degree,Divorced,0.0,Senior,Large,75.0,No,No,No,Poor,Low
34910,54,Male,23,Technology,5698.0,,,Average,0,No,10,Master’s Degree,Single,1.0,Entry,Medium,60.0,No,No,No,Good,Low
22143,25,Female,3,Education,3515.0,Excellent,Very High,Below Average,1,No,45,Bachelor’s Degree,Married,0.0,Mid,Small,72.0,No,No,No,Excellent,Medium
23638,31,Female,20,Healthcare,8015.0,Excellent,High,Average,2,No,25,Associate Degree,Married,0.0,Mid,Medium,44.0,No,No,No,Good,High
48394,28,Female,14,Finance,11641.0,Excellent,High,Below Average,1,No,16,Bachelor’s Degree,Married,2.0,Senior,Medium,53.0,Yes,No,Yes,Excellent,Very High
31983,30,Female,11,Finance,6930.0,Good,High,Average,0,No,98,High School,Married,1.0,Mid,Medium,39.0,No,No,No,Fair,High
35728,58,Male,33,Education,4811.0,Excellent,Very High,Average,0,Yes,88,Bachelor’s Degree,Married,2.0,Senior,Large,70.0,No,No,No,Excellent,Very High
20511,46,Male,35,Education,5963.0,Good,High,Average,0,No,60,Bachelor’s Degree,Married,0.0,Entry,Medium,108.0,Yes,No,No,Good,Low
3395,35,Male,21,Finance,11075.0,Good,High,Average,2,Yes,73,High School,Married,1.0,Entry,Medium,95.0,No,No,No,Good,Low
46551,34,Male,11,Technology,9850.0,Excellent,High,Below Average,1,No,7,Master’s Degree,Married,3.0,Mid,Medium,72.0,No,No,No,Good,Very High
53637,59,Male,18,Finance,12171.0,Excellent,High,Below Average,0,No,70,High School,Single,1.0,Senior,Medium,69.0,No,No,No,Good,Low
71756,21,Female,5,Healthcare,8214.0,,,Average,2,Yes,57,Associate Degree,Married,0.0,Entry,Large,11.0,No,No,No,Poor,Medium
5035,26,Male,18,Finance,9499.0,,High,Average,0,Yes,97,Associate Degree,Married,4.0,Senior,Large,40.0,No,No,Yes,Good,Low
24694,34,Female,2,Technology,10101.0,Excellent,High,Average,0,Yes,66,Bachelor’s Degree,Divorced,3.0,Mid,Medium,47.0,No,No,Yes,Poor,Low
24394,22,Male,14,Technology,6449.0,Fair,High,Average,2,Yes,50,Associate Degree,Married,1.0,Mid,Small,90.0,No,No,No,Good,High
27102,45,Male,22,Healthcare,7413.0,Fair,Low,Average,0,No,21,Bachelor’s Degree,Single,0.0,Mid,Small,88.0,No,No,No,Poor,Medium
14128,37,Male,18,Healthcare,8296.0,Excellent,High,Average,0,No,27,Bachelor’s Degree,Single,1.0,Entry,Medium,74.0,No,No,No,Excellent,Medium
26585,46,Female,17,Finance,5553.0,Poor,High,Average,0,No,4,Associate Degree,Married,2.0,Mid,Small,18.0,No,No,No,Excellent,Low
36533,19,Female,10,Technology,8548.0,Good,Very High,Average,0,No,92,Bachelor’s Degree,Single,5.0,Mid,Large,63.0,No,No,No,Good,Medium
13594,19,Male,6,Education,4452.0,Good,Very High,Average,2,Yes,93,Bachelor’s Degree,Married,2.0,Mid,Medium,26.0,No,No,No,Good,Low
17560,19,Female,9,Healthcare,8241.0,Excellent,High,Low,0,No,30,High School,Married,4.0,Entry,Medium,26.0,No,No,No,Good,High
68982,59,Female,12,Finance,,,,Average,2,Yes,69,Bachelor’s Degree,Divorced,,Mid,,,No,No,No,Fair,High
29515,57,Female,6,Technology,10424.0,Fair,High,Average,2,Yes,48,Bachelor’s Degree,Single,0.0,Senior,Medium,55.0,No,No,No,Fair,High
62679,23,Male,10,Healthcare,7958.0,Fair,High,High,2,No,27,Associate Degree,Single,3.0,Mid,Large,60.0,No,No,No,Good,High
18710,43,Female,23,Technology,10922.0,Good,High,Low,2,No,94,Master’s Degree,Single,5.0,Mid,Medium,33.0,No,No,No,Excellent,High
39383,55,Male,13,Finance,7346.0,Good,Very High,Average,0,No,49,Master’s Degree,Married,2.0,Senior,Small,28.0,No,No,No,Good,Medium
55989,31,Male,5,Technology,10789.0,Poor,High,Average,1,Yes,77,Bachelor’s Degree,Single,3.0,Entry,Medium,30.0,No,No,No,Good,Medium
43994,25,Male,11,Education,,,,High,0,Yes,40,Master’s Degree,Divorced,,Mid,,,No,No,No,Fair,High
8547,18,Male,3,Media,5602.0,,,High,0,No,24,Associate Degree,Married,,Mid,Small,,Yes,No,No,Good,Medium
55790,24,Female,3,Technology,8709.0,Good,Medium,Average,0,No,61,Master’s Degree,Married,4.0,Entry,Medium,22.0,No,No,No,Good,Medium
9729,35,Female,13,Healthcare,9691.0,Good,High,Below Average,0,No,3,Bachelor’s Degree,Married,1.0,Mid,Medium,22.0,No,No,No,Poor,Low
47033,48,Female,36,Technology,9023.0,Good,Very High,Low,3,No,13,High School,Single,3.0,Entry,Small,41.0,No,No,No,Fair,Medium
19491,41,Female,30,Healthcare,7900.0,Poor,Low,Average,0,No,84,Associate Degree,Single,2.0,Mid,Small,108.0,No,No,No,Good,Low
32612,21,Female,7,Healthcare,9699.0,,,Average,1,No,8,Bachelor’s Degree,Married,1.0,Senior,Medium,17.0,Yes,No,No,Good,Low
66330,35,Male,22,Media,6259.0,Fair,Low,High,2,No,62,Associate Degree,Married,4.0,Mid,Medium,84.0,No,Yes,No,Fair,Medium
59757,55,Female,19,Finance,9470.0,Poor,High,Low,0,Yes,22,High School,Married,4.0,Senior,Medium,64.0,No,No,No,Poor,Medium
64774,55,Male,21,Technology,8907.0,Fair,High,Average,0,Yes,35,Associate Degree,Single,4.0,Entry,Small,47.0,No,No,No,Excellent,Low
48491,27,Female,17,Education,3833.0,Excellent,Low,Below Average,0,No,25,Master’s Degree,Married,0.0,Entry,Medium,52.0,No,No,No,Poor,Medium
21612,25,Male,3,Healthcare,8563.0,Excellent,High,Average,0,No,81,PhD,Married,2.0,Entry,Medium,50.0,No,No,Yes,Fair,High
3343,33,Female,1,Healthcare,7243.0,Good,High,Average,2,No,21,Bachelor’s Degree,Single,4.0,Mid,Medium,56.0,No,No,Yes,Good,Medium
40620,27,Female,19,Education,4187.0,Good,High,Average,0,Yes,67,High School,Divorced,4.0,Entry,Medium,31.0,No,No,No,Good,High
65760,38,Female,23,Technology,10385.0,Poor,High,Average,0,No,8,Associate Degree,Single,1.0,Mid,Large,67.0,Yes,No,No,Good,Low
23144,35,Female,22,Media,6348.0,Good,High,High,0,No,29,Associate Degree,Married,3.0,Senior,Small,96.0,No,No,No,Good,High
