founder_id,retention_status
21780,Left
39234,Stayed
45317,Stayed
9671,Left
44782,Stayed
1589,Stayed
31573,Stayed
33241,Left
22611,Left
36027,Stayed
26862,Stayed
9288,Left
16003,Left
57834,Left
16337,Left
51461,Left
49489,Left
7724,Left
49032,Left
14006,Stayed
74228,Left
53882,Left
70491,Stayed
12540,Stayed
2491,Left
56403,Stayed
5015,Left
33146,Stayed
68819,Left
17346,Left
72127,Stayed
60492,Stayed
70624,Left
65801,Left
32373,Left
71367,Stayed
12075,Left
44385,Left
25332,Stayed
24255,Stayed
43896,Left
60731,Left
58783,Stayed
57763,Stayed
27369,Stayed
64322,Left
64144,Stayed
10685,Stayed
2747,Stayed
24458,Stayed
33931,Stayed
71168,Stayed
28111,Stayed
35446,Stayed
68198,Stayed
35040,Stayed
13439,Stayed
61330,Left
42539,Stayed
7570,Stayed
14615,Left
14459,Stayed
23995,Left
53801,Left
60418,Left
73224,Left
66510,Left
47498,Left
22658,Left
27722,Left
11620,Left
18938,Stayed
46039,Left
55564,Left
46507,Stayed
5891,Left
33418,Left
71245,Stayed
32164,Left
42573,Stayed
55353,Left
25141,Stayed
30716,Left
26822,Left
56410,Stayed
66029,Stayed
62744,Left
35719,Left
73026,Left
59066,Left
44800,Left
22622,Left
5712,Stayed
23091,Stayed
43922,Left
2814,Left
18727,Left
42007,Stayed
32595,Stayed
39778,Stayed
43621,Left
7271,Stayed
62607,Left
52866,Stayed
46787,Left
37352,Left
54128,Stayed
22194,Stayed
14529,Stayed
72539,Stayed
59414,Left
68538,Stayed
43378,Left
4283,Left
55465,Left
17211,Stayed
69254,Stayed
70181,Left
2906,Left
28533,Left
23847,Stayed
45787,Left
45400,Stayed
6555,Stayed
8926,Left
52360,Left
13811,Stayed
46658,Stayed
8942,Left
69140,Left
35509,Stayed
36010,Left
35150,Stayed
24445,Stayed
18700,Stayed
44286,Stayed
36879,Left
12515,Stayed
2559,Left
47933,Stayed
4457,Stayed
56652,Left
62684,Left
59778,Stayed
9062,Stayed
2241,Left
21975,Stayed
30082,Stayed
47384,Left
14922,Left
34888,Stayed
58841,Left
33114,Left
25254,Stayed
6085,Left
40580,Left
18857,Left
56469,Stayed
24165,Stayed
10905,Left
1898,Stayed
29011,Stayed
64572,Left
73801,Stayed
18564,Stayed
36250,Left
40208,Stayed
60226,Stayed
38662,Stayed
61683,Left
42348,Left
35039,Left
39437,Stayed
11078,Stayed
47785,Stayed
22368,Stayed
31455,Left
50955,Stayed
43750,Stayed
23593,Stayed
22002,Left
42527,Stayed
56692,Left
1323,Left
34859,Stayed
19768,Stayed
9992,Left
13111,Stayed
29009,Left
29285,Stayed
43854,Stayed
35131,Stayed
66957,Stayed
58767,Stayed
5999,Stayed
3219,Left
57369,Left
70781,Stayed
33138,Stayed
69421,Stayed
34638,Stayed
24970,Left
7516,Stayed
63901,Left
39261,Left
35120,Stayed
35090,Left
58636,Left
54662,Stayed
11500,Stayed
66695,Left
74324,Left
18110,Left
27846,Left
13564,Left
60716,Left
49276,Stayed
9195,Left
38883,Left
61776,Left
9255,Stayed
31562,Left
56604,Left
57128,Left
43967,Left
15813,Stayed
68714,Left
69850,Left
27712,Left
38448,Left
13717,Left
17618,Left
53502,Stayed
35850,Stayed
8229,Stayed
62928,Left
52828,Left
28625,Stayed
59641,Stayed
43366,Left
22601,Stayed
48817,Stayed
68868,Stayed
18904,Left
49015,Left
53868,Stayed
41945,Left
63959,Left
65980,Stayed
64456,Stayed
26116,Stayed
2056,Stayed
36530,Left
9819,Left
45474,Stayed
71204,Left
31092,Stayed
6940,Stayed
67131,Stayed
43056,Stayed
44933,Left
58634,Stayed
38528,Left
9101,Stayed
50271,Left
64038,Left
45904,Left
2182,Stayed
67609,Left
73371,Left
23882,Left
66782,Stayed
70689,Stayed
44219,Left
73291,Stayed
1812,Stayed
54256,Stayed
24739,Stayed
50749,Left
19367,Stayed
49807,Left
71647,Stayed
71,Left
16936,Left
26785,Stayed
74081,Stayed
64770,Stayed
3733,Stayed
11388,Stayed
45869,Left
9939,Stayed
53577,Stayed
33473,Stayed
41083,Stayed
20771,Left
18458,Left
55274,Left
22021,Stayed
26625,Stayed
72226,Stayed
9754,Left
69490,Left
44735,Left
19803,Stayed
50738,Stayed
59314,Left
32103,Stayed
564,Stayed
52373,Stayed
29824,Left
63432,Stayed
39691,Stayed
5529,Stayed
64295,Left
66412,Stayed
3176,Stayed
56512,Stayed
58971,Stayed
35701,Left
71573,Stayed
49292,Stayed
66608,Left
26003,Left
16410,Left
57810,Stayed
15533,Stayed
32631,Stayed
43874,Stayed
72054,Left
22411,Stayed
5163,Left
18521,Left
48843,Left
66638,Stayed
16267,Stayed
10571,Left
18634,Stayed
52123,Left
60269,Stayed
46394,Left
20280,Left
63976,Stayed
67639,Left
12242,Stayed
2332,Stayed
68980,Left
24493,Stayed
53293,Stayed
25012,Stayed
53402,Left
17404,Stayed
16277,Stayed
46509,Left
7316,Left
53505,Left
30426,Left
64813,Stayed
65563,Stayed
33188,Stayed
15890,Left
10033,Stayed
56730,Stayed
29652,Stayed
17653,Left
69126,Stayed
4570,Left
33262,Stayed
2617,Left
25926,Stayed
7412,Left
31406,Left
12204,Left
20454,Stayed
44818,Stayed
42205,Left
16802,Left
22550,Stayed
42516,Left
22009,Stayed
51032,Stayed
20083,Stayed
41893,Left
1690,Stayed
56186,Left
17234,Stayed
4819,Left
6676,Stayed
8726,Stayed
73372,Stayed
44147,Stayed
11308,Left
63558,Stayed
5173,Left
26480,Stayed
23211,Left
63554,Stayed
41585,Stayed
45147,Left
43139,Stayed
22041,Stayed
25968,Stayed
4529,Stayed
30579,Stayed
67776,Stayed
39950,Stayed
43582,Left
61028,Stayed
31598,Stayed
68906,Left
67779,Stayed
36083,Stayed
39749,Stayed
58624,Left
586,Left
62804,Left
25984,Stayed
8531,Left
37091,Left
39513,Stayed
64706,Stayed
54114,Left
19731,Stayed
22040,Left
4040,Stayed
28316,Left
995,Stayed
64142,Stayed
65173,Stayed
51352,Left
53691,Left
34779,Left
45401,Left
35190,Left
7564,Left
25544,Stayed
29069,Stayed
1190,Stayed
12692,Stayed
1194,Stayed
66348,Left
21634,Left
25784,Stayed
49235,Left
63114,Left
2266,Stayed
52603,Stayed
48272,Stayed
73296,Stayed
15244,Stayed
56627,Left
56330,Left
29183,Left
28362,Left
73093,Stayed
36272,Left
37736,Left
28786,Left
20893,Stayed
9978,Stayed
6273,Left
56955,Stayed
68731,Left
67733,Stayed
49556,Left
72639,Left
35073,Left
23767,Stayed
51228,Left
3947,Left
38341,Stayed
9448,Stayed
379,Stayed
44579,Stayed
72845,Left
43648,Stayed
16823,Stayed
9332,Stayed
1624,Left
18780,Stayed
53963,Stayed
18011,Stayed
43295,Stayed
39355,Left
28159,Stayed
32128,Left
26097,Left
42004,Left
57211,Left
50693,Stayed
72772,Stayed
46870,Stayed
53160,Left
37371,Left
19439,Left
67538,Left
25772,Left
48831,Stayed
57556,Left
48452,Stayed
19989,Stayed
39350,Left
47557,Left
52448,Stayed
39371,Stayed
3941,Stayed
55003,Left
33178,Left
16345,Left
36210,Stayed
53653,Stayed
8711,Left
29842,Left
29628,Left
39276,Stayed
37484,Stayed
25261,Left
70303,Left
21383,Left
42290,Left
24984,Left
55701,Left
55145,Left
1122,Left
32124,Stayed
4197,Left
53849,Stayed
26865,Stayed
65900,Left
32462,Stayed
65105,Left
42878,Left
72753,Stayed
36025,Left
1001,Stayed
60538,Stayed
36826,Stayed
42031,Left
34686,Stayed
63291,Stayed
57312,Stayed
41590,Left
62367,Left
55222,Stayed
20819,Left
42450,Stayed
50466,Left
65693,Left
67057,Left
47586,Left
48728,Stayed
51649,Stayed
48410,Left
65825,Left
69976,Stayed
41117,Stayed
43283,Stayed
67869,Stayed
59466,Left
13421,Stayed
62398,Left
4531,Left
72209,Left
41016,Left
781,Stayed
69647,Stayed
43930,Stayed
17861,Left
53994,Stayed
49744,Stayed
52904,Stayed
22529,Left
16358,Stayed
4365,Left
55034,Left
32666,Left
64444,Left
74441,Left
681,Stayed
10895,Stayed
9502,Stayed
48350,Stayed
67954,Stayed
12065,Stayed
36616,Stayed
33963,Left
74021,Left
45990,Stayed
5733,Stayed
24746,Left
30595,Left
3221,Left
34442,Stayed
7484,Left
15645,Left
46591,Left
35967,Left
51930,Stayed
21162,Stayed
64749,Stayed
10362,Left
6673,Stayed
11307,Left
51939,Stayed
25034,Left
29647,Left
60474,Left
52864,Stayed
71005,Left
28922,Stayed
34105,Left
8936,Left
25690,Left
37795,Stayed
48334,Stayed
34420,Left
35684,Left
2142,Stayed
26608,Left
39321,Left
13926,Left
24440,Left
45793,Left
35251,Left
31198,Left
20757,Left
67203,Stayed
35347,Left
22754,Left
67219,Stayed
21766,Stayed
56609,Stayed
45911,Left
22497,Stayed
12725,Left
72849,Left
66427,Stayed
2955,Left
73238,Left
71088,Left
14476,Stayed
69387,Left
3054,Left
69047,Stayed
27171,Left
7292,Stayed
7210,Stayed
72175,Stayed
24783,Left
25653,Stayed
40565,Left
34101,Left
42547,Left
30457,Stayed
42393,Stayed
24369,Stayed
9460,Stayed
13152,Stayed
53542,Stayed
56260,Left
63655,Stayed
28763,Left
67047,Left
66411,Stayed
40535,Left
66309,Left
23263,Stayed
36074,Stayed
56882,Stayed
14453,Left
72386,Left
62329,Stayed
42059,Left
12958,Stayed
22499,Left
33588,Stayed
33233,Stayed
5289,Left
41825,Left
18787,Stayed
931,Stayed
17690,Left
36606,Stayed
1228,Left
58637,Left
16327,Left
3402,Stayed
57163,Stayed
28663,Stayed
18358,Stayed
49264,Left
71873,Left
14999,Stayed
64627,Stayed
49023,Stayed
73109,Left
38142,Stayed
59364,Stayed
12107,Stayed
60603,Stayed
32383,Stayed
66280,Stayed
17639,Left
12342,Stayed
43841,Stayed
65048,Left
73436,Stayed
59236,Left
62276,Stayed
67735,Left
60710,Stayed
35005,Stayed
31902,Stayed
61771,Left
46813,Left
12401,Left
56220,Stayed
50616,Left
37493,Stayed
20168,Left
12201,Left
55571,Left
57289,Stayed
32649,Stayed
6479,Stayed
1310,Left
63623,Left
25088,Stayed
2288,Stayed
18397,Stayed
55149,Stayed
40469,Left
71017,Left
64474,Left
30020,Left
50937,Left
40715,Stayed
52768,Stayed
16355,Left
38130,Left
61091,Left
69428,Left
47710,Stayed
33868,Stayed
58369,Left
32942,Left
42545,Left
73728,Left
32297,Left
48302,Left
56438,Stayed
67428,Left
40817,Left
64593,Stayed
17081,Left
18254,Left
66555,Stayed
13023,Stayed
40035,Left
56859,Left
59213,Stayed
51636,Stayed
17713,Left
66304,Left
54279,Stayed
43385,Left
32821,Left
23518,Stayed
42210,Stayed
13077,Left
54141,Left
67178,Stayed
70254,Left
73455,Stayed
25200,Left
29793,Stayed
2542,Stayed
19843,Left
20901,Left
34215,Left
24749,Stayed
58251,Left
10971,Left
41862,Stayed
7885,Left
47485,Left
1167,Left
62477,Stayed
14219,Left
34688,Stayed
16432,Left
33000,Left
59153,Stayed
23323,Left
26107,Left
16791,Left
47182,Left
73038,Stayed
3566,Left
5186,Left
42257,Stayed
6537,Left
25841,Stayed
3172,Stayed
1165,Left
19146,Left
278,Stayed
5511,Left
5741,Left
43243,Left
2114,Left
44199,Stayed
51998,Stayed
13970,Left
8816,Stayed
39705,Stayed
2910,Stayed
51958,Left
50031,Stayed
43766,Left
30143,Stayed
20945,Stayed
17747,Left
71130,Left
18591,Stayed
61966,Left
32181,Stayed
37554,Left
24541,Left
15445,Left
34882,Stayed
34439,Stayed
3417,Left
33503,Stayed
67338,Left
40815,Left
21983,Left
698,Stayed
70846,Stayed
51471,Stayed
51764,Stayed
15882,Left
1291,Stayed
59580,Stayed
63409,Stayed
24379,Stayed
55619,Left
1609,Left
50403,Left
14624,Left
40880,Stayed
42663,Stayed
58732,Left
30345,Stayed
68733,Stayed
73024,Stayed
53233,Left
3154,Left
24829,Stayed
16701,Left
32771,Stayed
49564,Stayed
64935,Left
17809,Stayed
17556,Stayed
33151,Left
47356,Left
56127,Left
38612,Stayed
35408,Left
31435,Stayed
42406,Left
67725,Stayed
68642,Stayed
27534,Stayed
45489,Left
10173,Stayed
50758,Left
70375,Stayed
68543,Left
67146,Stayed
29315,Stayed
7360,Stayed
33722,Stayed
27297,Stayed
19322,Stayed
54096,Left
19485,Stayed
62600,Left
45906,Stayed
5563,Stayed
37593,Left
56024,Stayed
34546,Left
32573,Left
32558,Stayed
65003,Left
68296,Left
68351,Left
9200,Stayed
62350,Stayed
56779,Stayed
32029,Stayed
1902,Stayed
26793,Left
32723,Left
67829,Left
17540,Left
4624,Left
67966,Stayed
67081,Left
54280,Left
54614,Left
28138,Stayed
44984,Left
4595,Left
63269,Left
70627,Stayed
773,Stayed
21812,Left
10818,Left
34151,Left
30358,Stayed
40796,Stayed
49313,Left
48132,Stayed
55706,Left
14505,Left
62840,Left
74243,Stayed
37602,Stayed
2779,Stayed
50684,Stayed
36179,Left
74362,Stayed
10994,Left
17782,Left
22434,Left
65841,Stayed
20702,Left
15728,Stayed
27326,Left
50224,Stayed
20633,Left
34454,Stayed
67103,Stayed
4266,Stayed
28967,Stayed
42107,Left
19445,Left
5564,Stayed
50491,Stayed
36574,Stayed
57827,Stayed
27643,Left
49073,Left
2751,Left
899,Stayed
56350,Stayed
366,Stayed
47870,Left
27696,Left
63007,Left
74325,Left
36486,Left
20973,Left
72781,Stayed
23353,Stayed
7641,Stayed
16409,Stayed
69734,Stayed
67800,Stayed
13144,Stayed
3701,Stayed
30209,Left
33602,Stayed
66045,Stayed
55407,Stayed
20566,Left
42938,Left
13268,Stayed
20890,Stayed
43767,Stayed
66826,Left
69650,Left
63593,Left
36178,Stayed
50726,Stayed
18545,Left
34804,Stayed
26102,Stayed
45847,Left
30056,Left
20187,Stayed
84,Stayed
21591,Stayed
72440,Left
6666,Stayed
62192,Stayed
63496,Left
28121,Stayed
2902,Left
11437,Stayed
60483,Stayed
69511,Left
50455,Stayed
59894,Left
64413,Left
33483,Left
59516,Left
5269,Left
67819,Stayed
37909,Left
2442,Stayed
27986,Left
24317,Left
4042,Left
9888,Stayed
35468,Stayed
32731,Stayed
36900,Left
39088,Left
66906,Left
50707,Left
13739,Left
18839,Stayed
22776,Left
61655,Stayed
62360,Left
35296,Left
34560,Stayed
68188,Left
42302,Stayed
22398,Left
23433,Left
73849,Left
40110,Stayed
15109,Left
45256,Stayed
38648,Stayed
196,Stayed
37984,Stayed
57647,Stayed
3271,Stayed
56098,Stayed
58762,Stayed
4464,Left
27450,Left
16756,Stayed
19019,Left
15673,Left
5534,Left
34490,Stayed
16403,Stayed
29850,Left
315,Left
63765,Left
73071,Stayed
29218,Left
8915,Stayed
17743,Left
49796,Stayed
73884,Left
22557,Stayed
38075,Left
32447,Stayed
3029,Stayed
52167,Left
19381,Stayed
37888,Stayed
59491,Stayed
7581,Left
3556,Stayed
64653,Left
42689,Left
4594,Stayed
13204,Stayed
2816,Stayed
50367,Left
35117,Stayed
65455,Stayed
56611,Stayed
36784,Stayed
71830,Stayed
20778,Stayed
21635,Stayed
27594,Stayed
1813,Left
40761,Stayed
1481,Left
27458,Left
45873,Stayed
43321,Left
1478,Left
64166,Left
16383,Left
13049,Stayed
71641,Stayed
65147,Stayed
16815,Stayed
72766,Left
10256,Left
64087,Stayed
16300,Stayed
5502,Stayed
61191,Stayed
68382,Stayed
42519,Left
64532,Stayed
29184,Stayed
35333,Stayed
56502,Left
38123,Left
12451,Stayed
55307,Stayed
43570,Stayed
70067,Stayed
40823,Left
42111,Stayed
35041,Left
10425,Left
4572,Stayed
33670,Stayed
73648,Left
73582,Left
56954,Left
44451,Stayed
58879,Stayed
34227,Left
49404,Stayed
13250,Left
26707,Left
28397,Left
17514,Stayed
39509,Stayed
18276,Left
59963,Stayed
49366,Stayed
22461,Left
50965,Stayed
58277,Stayed
45282,Left
46804,Left
23888,Stayed
14601,Stayed
27979,Stayed
198,Stayed
26309,Left
54157,Left
57649,Left
10440,Left
16801,Stayed
48324,Stayed
2575,Stayed
53572,Left
3576,Left
68732,Stayed
22125,Left
7950,Left
73940,Stayed
55940,Left
25032,Left
69005,Left
28629,Stayed
1571,Stayed
69644,Left
2808,Left
47155,Stayed
28975,Stayed
42940,Stayed
43702,Stayed
30261,Stayed
64597,Stayed
1830,Left
18846,Stayed
60254,Left
11360,Left
33408,Stayed
28069,Stayed
58682,Left
62429,Stayed
15808,Left
69911,Stayed
59550,Stayed
37869,Stayed
26558,Stayed
25708,Left
72105,Stayed
58384,Left
27444,Left
11151,Left
40770,Stayed
53686,Left
37577,Stayed
36848,Left
30038,Left
384,Stayed
2350,Stayed
50926,Stayed
10207,Left
17447,Left
68052,Stayed
29526,Stayed
65526,Stayed
2098,Left
33085,Left
39426,Left
69011,Stayed
33240,Stayed
12884,Stayed
14524,Stayed
49220,Left
20284,Left
3383,Stayed
57997,Stayed
42247,Stayed
24961,Left
5672,Stayed
69024,Stayed
19620,Left
54659,Stayed
48631,Stayed
21430,Left
55223,Stayed
41046,Left
45128,Stayed
6780,Stayed
53925,Stayed
26576,Left
53296,Stayed
31521,Stayed
25566,Left
47571,Left
55881,Left
41146,Stayed
25570,Stayed
605,Stayed
5271,Stayed
16932,Stayed
27055,Stayed
4348,Stayed
65376,Left
28218,Left
63317,Left
66252,Left
60087,Stayed
17096,Left
62023,Left
30603,Stayed
21509,Left
46086,Left
27065,Stayed
60287,Left
53722,Stayed
43501,Stayed
8892,Left
6331,Stayed
73969,Left
50398,Stayed
6708,Left
69556,Left
39684,Stayed
34674,Stayed
18821,Stayed
69553,Stayed
4349,Stayed
4145,Left
52221,Left
71817,Left
62228,Left
34545,Stayed
35699,Stayed
21940,Left
7410,Stayed
5116,Left
5465,Left
11513,Stayed
52935,Stayed
14683,Left
9577,Left
48731,Stayed
57831,Stayed
72077,Left
57423,Stayed
686,Stayed
71115,Left
6430,Stayed
39337,Left
4110,Stayed
18392,Left
13073,Stayed
31022,Stayed
7259,Stayed
49143,Stayed
29879,Stayed
13359,Stayed
40020,Stayed
67974,Stayed
74285,Stayed
50302,Left
21725,Stayed
3364,Left
60662,Left
65195,Stayed
49129,Left
2126,Stayed
34740,Stayed
50895,Left
60781,Left
7147,Stayed
58701,Left
15357,Left
23735,Left
12089,Left
7120,Left
43856,Stayed
3125,Stayed
73874,Left
33884,Stayed
52815,Stayed
47882,Stayed
41216,Stayed
7134,Stayed
25750,Stayed
65874,Left
21849,Left
195,Stayed
26080,Left
24485,Left
34712,Stayed
52789,Stayed
32979,Stayed
46286,Stayed
69313,Stayed
18996,Left
41656,Stayed
73231,Stayed
17628,Stayed
42032,Left
13971,Stayed
17538,Left
33712,Left
10657,Stayed
17769,Stayed
13841,Stayed
69469,Left
18827,Stayed
65133,Stayed
24717,Left
62032,Stayed
41790,Stayed
72630,Stayed
38172,Stayed
49793,Left
39403,Left
1044,Left
70752,Stayed
36271,Left
65069,Left
35240,Stayed
23370,Stayed
39888,Left
37538,Left
56262,Stayed
36450,Left
32465,Left
13977,Stayed
60392,Stayed
58461,Stayed
49500,Stayed
582,Left
23375,Stayed
34259,Stayed
64666,Stayed
43405,Stayed
30116,Stayed
35924,Stayed
45750,Stayed
8621,Stayed
70858,Left
14778,Stayed
42631,Left
38144,Stayed
12585,Stayed
70112,Stayed
11799,Stayed
65833,Stayed
25577,Left
51054,Stayed
43718,Stayed
31401,Left
46698,Left
8426,Stayed
59851,Stayed
46277,Left
72938,Stayed
64610,Stayed
1031,Stayed
34035,Stayed
52368,Left
6066,Stayed
13794,Stayed
43073,Stayed
74157,Stayed
30778,Stayed
46654,Left
40151,Left
38990,Left
8684,Stayed
34568,Stayed
74063,Stayed
25241,Stayed
36805,Stayed
19977,Stayed
4872,Stayed
62775,Left
12164,Left
34164,Left
25239,Left
43566,Stayed
30910,Left
17715,Left
7768,Stayed
61760,Stayed
61354,Left
30511,Stayed
65934,Stayed
25360,Left
26154,Stayed
28610,Stayed
3886,Left
12798,Left
38273,Left
40493,Left
26451,Left
29572,Stayed
12497,Stayed
65677,Left
26384,Stayed
36962,Stayed
12744,Stayed
10075,Stayed
73348,Left
60892,Stayed
73197,Stayed
47914,Left
65503,Left
57435,Left
40056,Stayed
62983,Left
59039,Stayed
62834,Stayed
58429,Stayed
3512,Stayed
28729,Left
9695,Left
23768,Stayed
29575,Stayed
58360,Left
10578,Stayed
60471,Left
52835,Stayed
62449,Stayed
7580,Stayed
13499,Left
47721,Left
13561,Left
36759,Left
29548,Left
38557,Left
52893,Left
40685,Left
70353,Left
55081,Stayed
55636,Stayed
20728,Stayed
25732,Left
57054,Stayed
58214,Stayed
41803,Stayed
45624,Left
59085,Stayed
37073,Left
336,Stayed
28409,Stayed
57341,Left
41089,Stayed
30641,Stayed
56991,Stayed
8495,Left
59777,Left
69838,Left
48789,Stayed
3845,Stayed
8837,Stayed
14870,Left
69893,Left
48463,Left
48499,Stayed
6556,Left
45124,Stayed
70745,Left
69178,Left
35870,Left
60602,Stayed
70071,Stayed
322,Left
5568,Stayed
53790,Left
21044,Left
69030,Stayed
14830,Stayed
58085,Stayed
51263,Stayed
16031,Stayed
40918,Stayed
33377,Stayed
14226,Stayed
37733,Left
21806,Stayed
8666,Stayed
27206,Stayed
28657,Stayed
34885,Left
39435,Left
44711,Left
67977,Stayed
1986,Stayed
17531,Left
19152,Left
6419,Left
13535,Stayed
23349,Left
50426,Stayed
27637,Left
43988,Left
46071,Left
11623,Stayed
15135,Left
19176,Left
33708,Stayed
1419,Stayed
9282,Stayed
34613,Left
68591,Left
32945,Stayed
50405,Left
43588,Stayed
39665,Stayed
7097,Stayed
36955,Left
61373,Stayed
42064,Stayed
6913,Stayed
29835,Stayed
10277,Stayed
63260,Left
14495,Left
44959,Left
70261,Stayed
31356,Stayed
63644,Stayed
11057,Left
70497,Left
4337,Stayed
48891,Left
17472,Stayed
42765,Stayed
55424,Left
5228,Left
49353,Stayed
32378,Stayed
3649,Stayed
7655,Left
61907,Left
34880,Stayed
40366,Stayed
26633,Stayed
23352,Stayed
71799,Stayed
14862,Left
41343,Stayed
15945,Left
62169,Stayed
66936,Left
40367,Left
28889,Stayed
54289,Stayed
4037,Stayed
48146,Stayed
41163,Left
37251,Stayed
23614,Left
1318,Left
36223,Left
34201,Left
53042,Left
15938,Stayed
67079,Stayed
42831,Left
25431,Stayed
54352,Stayed
19111,Left
25341,Left
9085,Stayed
55347,Stayed
36554,Stayed
28233,Left
65039,Stayed
12433,Left
38365,Left
65231,Stayed
46424,Stayed
30765,Stayed
27417,Stayed
9901,Stayed
13819,Left
72343,Left
29643,Stayed
31647,Stayed
44229,Left
36712,Left
13745,Left
20658,Left
31122,Stayed
36197,Stayed
31884,Stayed
61431,Stayed
23866,Left
60116,Left
69382,Left
13898,Left
8036,Left
41256,Left
17905,Left
2892,Left
70744,Stayed
23776,Stayed
32429,Left
50037,Left
29890,Stayed
48425,Stayed
59907,Left
35024,Left
29597,Stayed
35268,Stayed
37809,Stayed
10478,Stayed
3279,Stayed
57256,Stayed
52520,Stayed
5881,Left
72089,Left
41512,Stayed
4395,Stayed
26347,Left
18387,Left
53320,Left
45536,Stayed
44006,Stayed
67364,Stayed
15005,Stayed
49975,Stayed
43150,Left
4393,Left
66552,Left
48530,Left
7628,Left
38097,Left
27972,Left
42251,Left
35587,Left
62915,Stayed
66902,Left
23680,Stayed
38028,Left
17680,Stayed
16522,Stayed
56270,Stayed
60430,Stayed
24774,Left
34241,Left
21070,Left
73160,Stayed
52850,Left
42278,Left
59709,Left
57484,Stayed
1942,Stayed
29164,Left
57080,Stayed
42923,Left
35636,Left
28658,Stayed
53037,Stayed
58876,Stayed
72780,Left
24782,Stayed
43713,Left
20145,Left
58206,Left
58328,Left
57233,Stayed
67575,Left
37002,Stayed
9952,Left
18371,Stayed
73773,Left
19926,Left
2248,Stayed
6634,Stayed
44796,Stayed
2377,Stayed
36329,Left
23128,Stayed
13656,Stayed
46683,Stayed
48915,Stayed
10630,Left
74048,Stayed
49453,Left
38444,Stayed
17248,Stayed
68307,Stayed
6082,Stayed
45376,Left
65609,Stayed
72025,Left
65941,Stayed
2232,Stayed
6840,Left
41141,Left
59869,Stayed
46133,Left
47172,Left
25418,Stayed
60219,Stayed
1271,Left
55559,Left
34432,Left
4673,Left
44446,Left
36679,Left
16400,Stayed
27002,Stayed
8454,Stayed
38818,Stayed
31893,Stayed
56028,Stayed
59375,Stayed
69119,Left
20328,Left
32042,Stayed
9846,Stayed
44009,Stayed
29079,Stayed
66756,Stayed
7639,Left
4375,Stayed
40415,Left
52760,Stayed
66300,Stayed
53898,Left
55028,Stayed
68085,Stayed
20161,Left
52960,Left
41209,Stayed
56498,Left
60372,Stayed
42718,Left
30251,Left
9987,Stayed
64728,Left
72018,Stayed
49895,Stayed
66834,Left
16056,Stayed
3736,Stayed
7608,Stayed
1487,Left
62571,Left
71574,Stayed
61106,Stayed
9686,Stayed
53842,Left
4878,Stayed
58963,Left
53294,Left
63654,Left
354,Left
8035,Stayed
71331,Left
54441,Left
58213,Stayed
15058,Stayed
72701,Left
58569,Left
72184,Left
24471,Stayed
70520,Left
48833,Left
43001,Stayed
57495,Stayed
63477,Left
58587,Stayed
71766,Stayed
31792,Left
66074,Left
52714,Left
15421,Stayed
67921,Left
45337,Stayed
73005,Left
14625,Left
40689,Stayed
50927,Stayed
70818,Left
63615,Stayed
47332,Left
1401,Left
29129,Stayed
59943,Stayed
13880,Stayed
17042,Left
5094,Stayed
38002,Left
33500,Stayed
12563,Stayed
33907,Stayed
24262,Stayed
20630,Stayed
68440,Stayed
31543,Stayed
52061,Left
28170,Stayed
37240,Stayed
63629,Stayed
55288,Stayed
59014,Left
6436,Left
67098,Stayed
69643,Stayed
13955,Left
32724,Stayed
17903,Stayed
39137,Stayed
26669,Left
72230,Left
7672,Stayed
7674,Left
57600,Left
55733,Left
45974,Stayed
64872,Left
50903,Left
60734,Stayed
60627,Left
40093,Left
46389,Stayed
60162,Stayed
1976,Left
36970,Left
69271,Left
51980,Stayed
30560,Left
55370,Stayed
66684,Stayed
50456,Left
60779,Stayed
31399,Stayed
26846,Left
14511,Stayed
71258,Left
17293,Left
72544,Stayed
54130,Left
32435,Left
30823,Left
14175,Left
13543,Stayed
45120,Left
9119,Stayed
38959,Stayed
32554,Left
65816,Left
69319,Left
57307,Stayed
24097,Stayed
23681,Stayed
28666,Stayed
20869,Left
8012,Stayed
30377,Stayed
2433,Left
12137,Stayed
3273,Stayed
42729,Left
64636,Stayed
43641,Left
1155,Stayed
12801,Stayed
45817,Left
44206,Stayed
48228,Stayed
39068,Left
40827,Stayed
18586,Stayed
13912,Stayed
61301,Left
59274,Left
48904,Stayed
16235,Stayed
8884,Stayed
60935,Stayed
2579,Left
23673,Stayed
63662,Stayed
53680,Left
22193,Stayed
70224,Left
28749,Stayed
53903,Left
67985,Stayed
47748,Stayed
27987,Left
5967,Left
70809,Left
43937,Stayed
9451,Stayed
39687,Stayed
13727,Left
32473,Stayed
63390,Stayed
4066,Stayed
30623,Stayed
60752,Left
42362,Left
5740,Left
11924,Left
20199,Stayed
25386,Stayed
11862,Left
47179,Stayed
30596,Stayed
28415,Left
5820,Stayed
6499,Left
67370,Stayed
33567,Left
4140,Stayed
32766,Left
56477,Stayed
65001,Left
39054,Left
49025,Left
32708,Stayed
9761,Left
24529,Stayed
32919,Stayed
21697,Left
9208,Left
19355,Stayed
49135,Left
54570,Stayed
16294,Stayed
14113,Left
65524,Stayed
64021,Stayed
37074,Left
46281,Stayed
15231,Stayed
58001,Left
69017,Stayed
17263,Stayed
12352,Left
28424,Left
27396,Left
58679,Stayed
9196,Left
22315,Left
451,Stayed
68169,Stayed
27523,Left
25143,Stayed
8335,Left
72469,Left
